image_path,label
/Users/samuel/Desktop/ML/data/train/Angry/im3917.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im79.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im2667.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im508.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im324.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im1772.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im2865.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im2039.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im1594.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im2371.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im557.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im4555.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im682.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im2274.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im763.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im4934.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im1405.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im435.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im1206.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im713.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im2607.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1961.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im1447.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im2111.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im1517.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im5926.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im136.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1348.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im2675.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im3431.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im3933.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im4314.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1384.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im5586.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im3432.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im1297.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im2469.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im2207.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im927.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im2453.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im3910.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im3521.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im708.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im3681.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im2441.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im910.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im1369.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im3916.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im4916.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im203.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im2490.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im3917.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im1011.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im112.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im8.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im478.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im2060.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im885.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im2733.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im60.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im4246.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5360.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3840.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im841.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im2236.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im1560.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im310.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im4551.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im2524.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im2412.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im273.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2418.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im2352.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5563.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6201.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im234.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im4513.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im287.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im589.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im146.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im3517.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im2716.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im2163.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im1768.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im1468.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im2782.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1630.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im2539.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im456.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im3863.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1665.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im205.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im5434.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im516.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im1739.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im2781.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im1202.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im4374.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im890.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im2928.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im419.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im2016.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1458.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im3860.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1398.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im2035.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im1602.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6428.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im1215.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im3001.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im3107.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im2409.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im1323.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im184.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im1533.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im63.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im1300.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im2200.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im2822.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im194.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im3520.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im2214.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im851.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im4937.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im3136.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im81.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im2000.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im3707.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im2222.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im263.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im976.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im2173.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im2027.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im734.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im3842.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im808.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im2911.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im2054.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im1577.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im3677.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im1514.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im2327.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im6248.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im2638.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im1186.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im4578.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im2729.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im1934.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im2477.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im6584.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5185.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im204.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im856.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im3743.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1520.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im4199.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im760.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im6707.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im1500.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im2424.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im927.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im2031.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im4479.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im2044.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im2739.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im3349.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im1051.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im822.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im2515.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im2503.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im504.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3824.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im687.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im565.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im5216.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im2246.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im4.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im2046.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im4070.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im1903.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im2465.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im944.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im2894.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im1736.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im2401.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im498.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1785.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im6077.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5517.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im2885.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1478.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im1694.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im1015.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im3415.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im2857.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im2639.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im1454.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3410.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im4466.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im5493.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im4065.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im1669.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im3303.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im550.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im4468.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im2366.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im3009.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im680.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2540.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im2797.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im2681.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im1994.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im2481.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im3974.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im985.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im2091.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im1887.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im1698.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im1509.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im777.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2191.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im813.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im66.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im751.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im1891.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im3035.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im6640.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1821.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im2963.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im222.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im1988.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im905.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im289.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im1876.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im4932.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im119.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im2691.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im1297.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im550.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im2127.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im3530.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im1148.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im4776.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im418.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im6313.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1098.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im908.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im4092.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im3760.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im6186.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im3128.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im1630.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im1103.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im354.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im3094.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im321.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im1966.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im3552.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im4941.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2679.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im3611.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im3700.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im1005.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im1774.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im3556.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im3589.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im2855.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im1443.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2943.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im4783.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im644.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im3068.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im349.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im925.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im1086.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im2561.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im3164.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im870.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im7211.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im1481.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im2396.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im2292.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im2027.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im768.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im1853.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im2433.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im55.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1299.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im149.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im2343.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im1077.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im3970.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im2614.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im1235.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im1951.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im3805.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im3636.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im5746.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im760.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1755.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im4800.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im4617.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im412.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im1583.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im3496.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im2939.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im3092.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im407.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1651.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im1796.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im1689.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im542.png,5
